query_id,query,precision@3,recall@3,ndcg@3,precision@5,recall@5,ndcg@5,precision@10,recall@10,ndcg@10
978,1.25 sunglasses for women,0.6666666666666666,0.2222222222222222,0.45250815297345076,0.6,0.3333333333333333,0.47310801633510613,0.7,0.7777777777777778,0.6268148112076739
4003,3xl rash guard for men,1.0,0.5,0.9217868789962073,1.0,0.8333333333333334,0.9434732991210639,0.6,1.0,0.9849554356339665
4293,48” johnson level,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820,5xl underwear for men big and tall,0.0,0.0,0.0,0.2,0.2,0.1312050775123418,0.2,0.4,0.25201638021183603
5112,7 plus iphone case,0.3333333333333333,0.16666666666666666,0.4692787260227565,0.6,0.5,0.6164336326286645,0.3,0.5,0.5499887725471477
14932,bengals pants,0.0,0.0,0.0,0.2,0.125,0.14606834984270647,0.2,0.25,0.21746354922432698
15854,bill nyhe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15989,biore deep pore charcoal daily face wash,1.0,0.6,1.0,1.0,1.0,1.0,0.5,1.0,1.0
17287,blu ray player,0.3333333333333333,0.25,0.23463936301137825,0.4,0.5,0.34620964322385606,0.4,1.0,0.5868769423506481
17335,blue bridal shoes,0.0,0.0,0.0,0.2,0.16666666666666666,0.15416868446868615,0.1,0.16666666666666666,0.14083998424080346
18995,bowling boxer briefs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23998,catrina makeup,0.0,0.0,0.0,0.2,0.14285714285714285,0.1312050775123418,0.1,0.14285714285714285,0.10633668103022986
26768,clear skillet,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0872940595455873
27489,coin collector software,1.0,0.3333333333333333,1.0,1.0,0.5555555555555556,1.0,0.9,1.0,0.9988417303963602
34456,dog leash without clip,0.3333333333333333,0.125,0.4692787260227565,0.2,0.125,0.3391602052736162,0.1,0.125,0.2598543555662749
37251,elegoo mars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37805,entryway signs for home decor,0.3333333333333333,0.14285714285714285,0.2960819109658653,0.2,0.14285714285714285,0.23577791492296687,0.2,0.2857142857142857,0.276945177965008
38214,essie nail polish midnight cami,1.0,0.75,1.0,0.8,1.0,1.0,0.4,1.0,1.0
38718,extended lip strike plate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40249,fila slip resistant steel toe,1.0,0.5,0.9217868789962073,1.0,0.8333333333333334,0.9866232943931769,0.6,1.0,0.9826740858664315
42118,ford sport trac sunshade small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47313,green glitter,0.3333333333333333,0.125,0.4692787260227565,0.6,0.375,0.6164336326286645,0.3,0.375,0.45973079002057354
47732,gsc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47843,gucci accessories for car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57889,kids mac miller vinyl,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0
71400,mud pie sponge holder,0.3333333333333333,0.14285714285714285,0.5090967735771897,0.2,0.14285714285714285,0.3985202681370658,0.2,0.2857142857142857,0.43820827278133256
71844,my life without me,0.3333333333333333,0.5,0.35195904451706733,0.4,1.0,0.5540663910176149,0.2,1.0,0.5540663910176149
71990,n99 filter replacement for face mask,0.6666666666666666,0.6666666666666666,0.7653606369886218,0.4,0.6666666666666666,0.7653606369886218,0.3,1.0,0.932521091954824
76201,organizer bins,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.11305340175787205
86040,rear view camera,1.0,0.5,1.0,0.6,0.5,0.7227265726449518,0.3,0.5,0.6448244864271548
92739,shoes for men new balance running,1.0,0.6,1.0,0.6,0.6,0.7227265726449518,0.5,1.0,0.956591277102318
92780,shop air filtration system,0.6666666666666666,0.2222222222222222,0.7653606369886218,0.4,0.2222222222222222,0.5531464700081438,0.4,0.4444444444444444,0.5104806771869546
95248,snacks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100064,t towels kitchen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100330,tactacam reveal trail camera,1.0,0.42857142857142855,0.8099531166420328,1.0,0.7142857142857143,0.9174524878648389,0.7,1.0,0.9320536857877018
102331,the psychologist as detective,1.0,0.42857142857142855,1.0,0.8,0.5714285714285714,0.8687949224876583,0.6,0.8571428571428571,0.8936633189697701
108662,vine crow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110346,weatherproof electrical outlet cover,0.3333333333333333,0.25,0.4692787260227565,0.4,0.5,0.5916660373127837,0.3,0.75,0.7221286862643593
114317,xbox ones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROMEDIO,,0.358974358974359,0.21676841676841677,0.3821961101986581,0.3384615384615385,0.3269332519332519,0.3901109535120467,0.24102564102564103,0.44257224257224254,0.41610830884760946
